0,Age_60+,Diarrhea,Difficulty-in-Breathing,Dry-Cough,Fever,Pains,Tiredness
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,1.0,0.0,1.0,0.0,0.0,1.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,1.0,0.0,0.0,1.0,1.0,0.0,1.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,0.0,0.0,1.0,1.0,0.0,1.0,0.0
,0.0,1.0,0.0,0.0,1.0,0.0,1.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,1.0,0.0,1.0,1.0,0.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0,0.0,1.0
,0.0,1.0,0.0,1.0,0.0,1.0,0.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,0.0,0.0,1.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,1.0,0.0,0.0,1.0,0.0,1.0,1.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,0.0,1.0,0.0,0.0,1.0
,1.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,1.0,1.0,1.0,1.0,0.0,1.0
,1.0,0.0,0.0,1.0,0.0,0.0,0.0
,0.0,0.0,0.0,1.0,0.0,1.0,0.0
,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,1.0,0.0,0.0,1.0,1.0,0.0,1.0
,0.0,1.0,0.0,1.0,1.0,0.0,1.0
,0.0,1.0,0.0,0.0,1.0,1.0,1.0
,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,1.0,1.0,1.0,1.0,0.0,0.0,1.0
,1.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,1.0,0.0,0.0,1.0,0.0
,0.0,1.0,0.0,0.0,1.0,0.0,1.0
,1.0,0.0,0.0,1.0,1.0,0.0,1.0
,0.0,0.0,0.0,1.0,0.0,1.0,1.0
,0.0,0.0,1.0,1.0,0.0,1.0,0.0
,0.0,0.0,1.0,1.0,0.0,1.0,1.0
,0.0,0.0,1.0,1.0,1.0,0.0,1.0
,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,1.0,1.0
,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,0.0,0.0,1.0,0.0,0.0,1.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,0.0,1.0,1.0,0.0,1.0
,1.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,1.0,1.0,0.0,0.0,0.0
,0.0,1.0,0.0,0.0,1.0,0.0,0.0
,0.0,0.0,1.0,0.0,0.0,1.0,0.0
,0.0,1.0,1.0,1.0,1.0,1.0,1.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,1.0,0.0,1.0,1.0,0.0,0.0,0.0
,0.0,0.0,1.0,1.0,0.0,0.0,1.0
,0.0,0.0,1.0,1.0,1.0,0.0,1.0
